,omega,tau,p,D,alpha,set
56601,1532.4356092084477,0.5697949093377483,0.00795323522070309,2.2014258320545462e-05,0.19412402531432882,train
62860,1757.4306091535807,0.22143918604799478,0.07080538119437293,0.009865581063198906,0.057057825424329044,train
49012,1237.5532360508628,0.7797723100098711,2.233247859769475e-05,7.306109665273543e-05,0.20745410605064726,train
18297,426.3520559000048,0.7014337907230322,0.00015398427685007224,0.1621670259868387,0.730214494406458,train
61768,1876.3527574651657,0.17204868437274862,0.01095508699017545,0.010369406948074344,0.8924476906129198,train
36996,728.3950322938116,0.5365343046481197,0.10601690014399233,0.2482105429908829,0.6441852667005341,train
92237,5743.181361104027,0.28202135683385665,0.0001584165087556053,0.00035508863953550185,0.7310334272222667,train
42152,1207.3916101014918,0.28732848766953206,5.115002352428615e-05,0.002907620951190462,0.2954182376869002,train
44109,1154.2147277938386,0.3939148432299632,6.9406060185043e-05,1.0833349200981417e-05,0.926542583124705,train
44094,1009.2413127303255,0.4099557556303933,1.682364924962927e-05,0.23535616116378158,0.46151822435199363,train
14838,423.6204224146394,0.3856514827016547,0.04554475404419788,0.0004943200662698675,0.8503516836585022,train
19136,432.4899138492359,0.7596774205865349,6.485390139402473e-05,0.0003867101795998837,0.613886643712419,train
85492,4081.942232893108,0.45872592527982226,0.000875862563926457,0.17882815790706885,0.2119421217794089,train
21128,545.0692490012406,0.17582606526529315,2.947015845409409e-05,0.00011489857248870723,0.8375487551670903,train
69151,2205.270660008649,0.7364098158035546,3.19549245978085e-05,0.003958695238624392,0.1767189372037995,train
16503,427.8143040540743,0.5493579215238594,0.002297935901461202,2.5009827712627975e-05,0.37972609915079286,train
78881,2753.8615439001906,0.7174346468780642,0.06898208842561486,0.08599545459596736,0.14687994141769226,train
13505,444.9190148189816,0.3334158547499033,0.0027625498690287114,2.119785305616904e-05,0.5838252993901516,train
14085,415.45837862561905,0.37346133820036603,1.740260346467561e-05,0.08054374378075457,0.5893604714146565,train
86056,3403.1074285946515,0.5779025275080584,1.783972488033435e-05,0.004701204260539414,0.6569390003358245,train
58659,1356.4251086135034,0.6551678373982591,0.007365487655798369,0.004556755475607284,0.9903238542461731,train
48319,1145.9508472985235,0.7069068559922934,0.0002836034247965334,7.766656419219752e-05,0.9523463891332672,train
89782,4354.1506059987005,0.7953638166843772,0.01327399735463822,0.08373381399356909,0.25881741971886646,train
45616,1166.8681422553213,0.45550800673858904,0.0049151591680841305,2.98729986036761e-05,0.6222834987582023,train
28898,492.3245975917716,0.6835109394471284,0.04504178462616508,0.23168246686656763,0.8142578113869527,train
71941,2965.7425473859385,0.20879642519146366,0.16445791975123097,0.0013101893340230594,0.16879593663314152,train
18189,475.0305423116172,0.6589693717284223,6.696668869889215e-05,0.06871597873301255,0.900612492870468,train
21072,507.4103375054428,0.15967293365860447,2.07189937435796e-05,0.028354025818455763,0.2517182305687045,train
93116,6177.410941180502,0.3265891182678051,4.5626425288029816e-05,3.914924192151249e-05,0.6276215245421854,train
64419,2236.3309020083475,0.3947794626325044,0.0012970429181384,7.117382422668688e-05,0.9163932159077987,train
42193,1049.4866088429599,0.26577102395430974,6.286368856658756e-05,0.1552228209340935,0.3039405522722561,train
38861,861.4558549117316,0.7129167898068973,0.043916314292566046,0.0050686720685958605,0.13722554471400508,train
27615,531.6735361143492,0.6209479346751361,0.009228741367221044,3.5955680763206796e-05,0.5018928659733882,train
17709,468.6177930074949,0.6281385285575536,0.027167527838165735,1.634246630916698e-05,0.9123884118825843,train
94570,5400.044152960318,0.38481591355682765,0.003222290704158773,0.01462540330484757,0.0025911264947065327,train
27962,583.3279818871985,0.5863208688982251,0.17327342433168588,0.008810761192849518,0.2569311248950579,train
82000,3466.556680644528,0.24510600782622394,1.726438573651723e-05,2.3243956385101974e-05,0.05584366751203135,train
69235,1882.835380612832,0.756168879130106,8.877675596437743e-05,0.00029828737014285067,0.5122711912651763,train
9645,290.36075967988063,0.7341531209568807,0.008500022539905781,0.000960953650324819,0.5335150590365909,train
94589,4877.4177650202655,0.37150700905955886,0.002871909520847999,0.06710561358520475,0.9578751569295133,train
57984,1675.3194379765475,0.6471447249577694,0.12282097270882754,0.06225816480473678,0.4763047759729221,train
19358,451.062857394229,0.7570640230307206,0.0004139728459102932,0.00410725961324959,0.8228688779375197,train
15444,405.87281840934133,0.44611482534987856,0.0007214630052988762,0.0009923420179832458,0.433954085556409,train
85947,4336.576212250361,0.43887230426114443,0.14459984558735312,0.0013827803328154396,0.7205050078028868,train
55887,1522.8383581121443,0.43536707795666224,0.06120145706571835,0.07108615133442703,0.7325295653145645,train
85407,4283.2833781257295,0.46008363446089295,0.0006695052117209276,1.7412356278758966e-05,0.7798468020566744,train
83681,3815.5732946171697,0.36010100754457075,0.005864656946264276,0.04157962069641103,0.16797827566882131,train
50627,1430.561752827431,0.08018391334789446,0.009967674512230483,0.0001684550555243424,0.793771929554526,train
15172,427.1451383831348,0.4478966456859524,4.503796695999426e-05,0.015620710424565476,0.2366860971079396,train
75485,2714.420847398951,0.4877558403190695,0.0013343385469908988,0.07786615678799624,0.5808590960209639,train
15488,438.5381974153321,0.49878882153778603,0.0010233247473810997,0.06088267427291949,0.8630735897793759,train
86296,3321.5003284351437,0.5758892988754161,9.188322802824969e-05,0.14284263854347112,0.6171867541759821,train
94909,5458.218991495289,0.36588424023524535,0.141096735926045,2.7515435054365366e-05,0.9241095813490217,train
65857,2019.16944624639,0.44006339317017806,0.04841925216035433,0.0018805736495965796,0.703896320047567,train
9035,340.2611986730307,0.7708885918935653,2.1732012834662174e-05,0.0003814302636513828,0.5990671137201635,train
61272,2319.3529440117754,0.14612197495703685,0.00010681612208087869,0.02095885287914051,0.22585352119979665,train
84451,4386.496479765504,0.3971187571807237,0.0008296116597240231,0.002209174729455222,0.16379447369857125,train
96926,5096.361881342283,0.5094360588385236,0.17123603924316882,8.408653862318191e-05,0.6007985614301419,train
41973,1019.0352714997612,0.16846999144802663,0.12733831061848308,0.02839137062785987,0.3347960338859655,train
94761,5097.6477147992155,0.38125106576231416,0.025963093404637094,0.012100837540239953,0.12424663850414272,train
41561,958.5248171821341,0.18864678609994348,0.002857934266173416,0.01007431473137094,0.13913981288642038,train
18893,442.103292988482,0.6659010284017348,0.034350998419383556,0.23673732205836656,0.3829963825444248,train
4762,253.03993094759582,0.3911797303504713,0.02344559904861813,0.010123001937770553,0.27475708286579437,train
30540,877.259594266354,0.13116856258410484,0.003059705959170487,0.0009308556347647368,0.042372263356722284,train
74977,2637.0371571342357,0.3819484128448571,0.1942198181417566,0.026345091381675595,0.7148302077560698,train
29504,596.8299262277881,0.7866025922084268,0.0016870310082104428,2.387377803621882e-05,0.4354030740770225,train
16754,429.67919307347466,0.5724117054234574,0.011345378405120309,0.004580282642174013,0.47444579427991823,train
95799,4798.41739798452,0.45165072375589344,0.018857506513622807,0.15878980291945918,0.9970794812846884,train
59004,1445.6924068113033,0.7594391777765246,2.163022874640888e-05,1.9655313345197988e-05,0.44003850806708766,train
30256,744.1970474856862,0.08418939413356712,9.349659705401514e-05,0.003172734954359443,0.6388732983368133,train
69257,1965.1806753855242,0.7435450549467724,0.00015369301549253168,0.003403195419590607,0.7598207924445876,train
79497,2621.226660079235,0.7292929962304594,0.0011329367682166728,0.2762297247241128,0.7285491094188655,train
98657,6039.523761791679,0.7238488562271248,0.005096677692569454,0.002526963714586187,0.7002461125096839,train
28843,520.1532657158284,0.6674855129484071,0.03585866859579464,0.0015166230332807396,0.322086812761493,train
25358,547.9510524260295,0.4390615432404573,0.00041437304098890953,0.0047272306722650845,0.8279110949315709,train
1913,339.1888093677396,0.2026629381177305,0.11384998583519104,3.4032531460703105e-05,0.34707600798849325,train
33108,753.0298561426122,0.30635074411052193,3.7887326612809076e-05,1.5544007975683945e-05,0.8999175989007595,train
40961,1140.0815418204938,0.07336165834660674,0.19896156438776086,0.013392817938861871,0.15139176936595328,train
11318,435.8344914236459,0.19742007248249044,0.00029013678954730094,4.303873339748273e-05,0.8181813675886169,train
2834,308.71350929729766,0.23400197200033931,0.05363675980575003,0.00024872843786609596,0.44158522505506964,train
98999,4693.63401501819,0.7181529970736052,0.11888552168174868,0.15420044109563308,0.9312007381827199,train
40948,1010.5153497697311,0.08128492603138454,0.15664437465469944,0.001687153165926867,0.8290153338487667,train
65321,2196.4489804488644,0.4634459208430421,0.0003706095362551339,0.00015681225718796568,0.15612180904839817,train
69432,1793.3271369417673,0.74894177345801,0.0008073265438766992,0.0002876529173716199,0.2436935426093525,train
17036,471.9653410362273,0.5837783184467488,1.4046632071362888e-05,0.0005569006599045113,0.6224022193889859,train
94835,6111.687840897823,0.396990176080538,0.05759174703424863,0.00043219979426096757,0.5415315662090784,train
68882,2374.938576112898,0.6625468637065363,0.06422566032593117,0.04245686337263809,0.2808318155111742,train
29505,496.85847151738767,0.7888069220776256,0.0014979107727675052,1.8470656343016392e-05,0.555546468302494,train
2097,338.2820571564192,0.24119327344126584,2.2293906602449415e-05,0.2926759955362651,0.7270850212675062,train
55207,1419.4692584678053,0.487539329477026,0.00018694097068415802,1.370169896020439e-05,0.7007873922285545,train
88919,3976.98938822355,0.6551138783440343,0.07494167371206667,4.32863436247871e-05,0.9979743384083493,train
44207,948.6583346048245,0.4310991093470071,0.0001633829730464412,2.2858522986211653e-05,0.7411712124259433,train
50965,1693.786479524459,0.11154888926413044,0.1458917301552446,0.005408791864499533,0.5282541590838425,train
90246,5075.111984785695,0.0823663830344312,0.00019443095332396544,0.0009778364450577562,0.6388758915617263,train
17083,440.2289187811406,0.621417551197101,1.41936463589219e-05,0.04188952384081977,0.3305996197503765,train
83139,3792.179675682639,0.30818300806098486,7.19984642621907e-05,0.0002644009498362165,0.948347062577023,train
19959,403.060668490697,0.7655502315252184,0.10977123797287097,0.0033697260624314324,0.9889764416867106,train
12220,439.34538953366723,0.23362645843529753,0.00017985260677032998,0.00012723774965964332,0.06354876673948832,train
76781,2738.8566421122805,0.5170049745951534,0.010436403585484658,0.09778617592463716,0.15755620760504468,train
49088,917.1120220453585,0.776933462400631,1.3086087600229453e-05,0.06635088756638399,0.8298339526443512,train
89939,3753.5888882410854,0.7978834415763929,0.08831753306917497,0.0005116747114009934,0.9163445042567693,train
5338,273.7776344260932,0.43733514660114525,0.00022396712458086195,0.0002506569496973856,0.8206222116855049,train
49667,1160.6511669118117,0.7336944825888153,0.00592096920817811,0.01343527520621136,0.7241699679118662,train
92031,5945.887107396166,0.2431047846035867,1.1020864256391696e-05,0.00039318398399530843,0.1133598839981321,train
28787,641.369687066558,0.6652960042248326,0.02165941387346551,0.06406652951873382,0.7327691531866342,train
68254,2321.673386135203,0.7181659691820502,0.0001712496405755058,0.0032488060248698387,0.4440539752089926,train
43279,1236.648971994527,0.30104616024018666,0.0001608204733519124,0.03288433054167948,0.9260508449890958,train
3047,272.8463681935154,0.2919715828479705,2.2350300373623318e-05,0.0013192115188765377,0.7982855928971654,train
7342,297.45088658714013,0.6153026610928075,0.0001971692994547494,0.0006473531158698968,0.2417232837272953,train
40284,1012.7433955512186,0.1322518968314061,0.00012253795556970798,0.04593167925049153,0.42204188186324604,train
48071,1203.0396650417817,0.7218821116972315,1.884272579436472e-05,0.02890711884129335,0.19053380969856545,train
87627,3600.458932347918,0.6494014552238981,0.0072809625519828815,0.00018502965414269088,0.7388109993035875,train
12758,413.4774632536573,0.24194772098341064,0.01621430436627421,0.0029063158934739823,0.8251212520725739,train
67835,1876.2555006898997,0.6342311160359788,0.038237590524340906,0.00030732860226981,0.5418111363212628,train
93166,4571.42215449767,0.29789769089138723,7.189988946887171e-05,0.00895430031489199,0.6485912793667362,train
82699,4352.822358291328,0.23595046619570068,0.005486931552972793,0.29385332549386717,0.9416798277655035,train
35268,845.5934836759066,0.5030102268731756,0.00011160436544758749,0.0055911968657122325,0.8974982847153247,train
82148,3606.9910665440307,0.2594433973223008,3.812445787648398e-05,0.0015470409707872695,0.8821928347805842,train
21903,626.7993419944337,0.1911829706869094,0.1282016636299753,1.7763223144886045e-05,0.3858971936849107,train
14808,431.22973920193465,0.3642004709571569,0.06274773598753537,2.382138434947049e-05,0.811216222767186,train
43920,969.0430990063921,0.3372138117872687,0.19675121562826703,9.364486736156298e-05,0.043094076860708735,train
68213,2194.6345157927954,0.7223795259304945,0.0001504375121433548,5.1077665881455456e-05,0.3571338584300228,train
82911,3559.8396595938443,0.27070620219563346,0.16072523818078757,3.897222049261988e-05,0.18839625937019222,train
69118,1916.6045268802382,0.7914576243614997,6.954151012844944e-05,5.764553770350783e-05,0.8030861729685546,train
31211,824.8073056335652,0.14308147320483156,9.089403902584075e-05,6.784942930074023e-05,0.16328143617979182,train
21336,609.5605475179557,0.15479600463066767,0.0004145488681785773,0.0004411618447244648,0.6484092279390099,train
10412,460.72692351966936,0.09809688757216709,0.0005346895536633068,4.956107649467128e-05,0.2094852456725726,train
26929,507.01365844972617,0.5733822010969419,0.16461779448868424,0.00010859542166303927,0.9352561380309993,train
99075,5337.844194990711,0.7370049509827244,1.767114020601573e-05,0.036613944275788735,0.5459494073620647,train
93500,5275.9877860895685,0.2964164639909109,0.00364133774069657,1.8644844462799194e-05,0.03336283658476948,train
