,Unnamed: 0,omega,tau,p,D,alpha,set
9364,68766,3.369802645889255,0.6607260573204667,-1.7541086771906658,-2.1400849508614166,0.6806682615507478,train
9365,50372,3.22855850016303,0.1067685301449185,-3.3441673443162294,-1.6884440637579452,0.2005334006595952,train
9366,51853,3.153038187725012,0.1813074451695673,-1.1322413936184093,-2.662314325226881,0.3737745375198635,train
9367,3956,2.4486079216394816,0.3258735678306794,-0.8469792573502164,-2.5609752732560773,0.6752021546687736,train
9368,94948,3.762556390814314,0.3862942053713973,-0.9499421283836186,-2.7799174940699327,0.8512606538084462,train
9369,93315,3.7503292492139306,0.3003801645757271,-3.4124966176297677,-4.375707224249218,0.5676342679954492,train
9370,12739,2.574299918872447,0.2446249437629436,-1.639301330549596,-3.4189227292648643,0.9914154754403398,train
9371,19934,2.625265312934133,0.7515477058739538,-1.0279773118232218,-3.2630631093262243,0.4387119328563912,train
9372,89496,3.5905883417310287,0.7443091317867868,-2.8713867190557396,-0.9233870203209804,0.6102275067154815,train
9373,50005,3.1900402979913363,0.1092745625498071,-4.770801924894161,-4.934139813291792,0.5389398861733445,train
9374,68401,3.271897193385669,0.6861294876090562,-2.965594480924403,-4.867560296578109,0.1906280299954758,train
9375,77063,3.4944867677957716,0.6520973050959832,-4.770902449551004,-2.2286915808493535,0.381062479151213,train
9376,90557,3.7770394139857597,0.0955321101174354,-2.614677376590131,-2.3973282452545686,0.7868939423855441,train
9377,48383,2.967215611238445,0.6660370334370255,-3.4660148088971936,-1.0367095298285913,0.3261619845651096,train
9378,85658,3.5783442496618894,0.4374342108173407,-2.4025752770918425,-2.5736797588776557,0.847870221987887,train
9379,37055,2.884950614506258,0.6339938282271763,-4.7583186726661015,-2.38317701394421,0.5394442119522914,train
9380,51919,3.1494348223556057,0.1969071197009706,-1.1127404723261374,-4.51263179788711,0.9940005396671318,train
9381,16262,2.564049327619152,0.5132820448916113,-4.028171144510813,-1.8928016784502015,0.2942783210872265,train
9382,75940,3.486777647589574,0.4452377965717629,-0.8602186699016958,-3.01559873156298,0.0004769939116691,train
9383,41559,2.9992988712819586,0.1807341314890692,-2.549024057343625,-2.3359495726499255,0.9482017016926064,train
9384,96952,3.752674555945979,0.5289375641223616,-0.7517559431305102,-2.4817153554115063,0.2609286677372546,train
9385,52902,3.237524004196812,0.2259379505094569,-0.8118473221163495,-4.861462557407527,0.2850287245336779,train
9386,32065,2.9126890759898707,0.2217773518949672,-4.651630457708554,-2.132565184075127,0.5731499398831983,train
9387,15288,2.6435081190002854,0.4688504663779806,-4.02365724623014,-1.126204127976331,0.8458796951029727,train
9388,66839,3.3189620437011977,0.5569759209667751,-1.3110528790910279,-3.237047187112908,0.9566349004851696,train
9389,54482,3.22298218373199,0.3887786019086292,-2.851417005916564,-1.3527242547277731,0.2631300619869298,train
9390,87014,3.5302194903916795,0.6067016884969232,-4.604472910660584,-4.435759965421811,0.4277251041169457,train
9391,92550,3.79678215849352,0.2458983616511119,-2.4897567510935654,-2.5814453795433594,0.0615575603526236,train
9392,90873,3.6772394169425238,0.1237035366750413,-1.3389300972453595,-1.5266208127090442,0.3924667716916022,train
9393,18704,2.6760251537396256,0.7060430946973045,-1.8630649133754469,-4.841168150122643,0.4809341004669508,train
9394,91256,3.7561707183071387,0.1810243225805742,-3.7424540615551285,-2.386024121157561,0.685610626059853,train
9395,90054,3.7419647659787056,0.1036555459324962,-4.584488616042057,-2.3486078940588895,0.4965988579271128,train
9396,15349,2.5445677137504927,0.4608275751730927,-3.2849883773572404,-2.7954658481060366,0.9927770041769884,train
9397,78234,3.5100451647914808,0.7135238499015183,-3.9387766123844963,-3.2349046580569247,0.4594176960906394,train
9398,68934,3.348809278199063,0.6972516644932698,-1.0042204876515932,-3.5229135031782324,0.4380727111106188,train
9399,20322,2.7229778373678926,0.0978492238325655,-3.602204046210849,-3.758601036812018,0.2644562801100157,train
9400,5110,2.521469296393834,0.4954255131137904,-4.151029341400124,-4.542342204865686,0.0167253275445263,train
9401,75359,3.514760261268864,0.4417762233410394,-3.6055923934469267,-2.533773384409406,0.9248502200304984,train
9402,27687,2.7480679915627633,0.5947425520797417,-2.354129271751356,-1.1618298929666762,0.7200928937096659,train
9403,85756,3.573125067547693,0.4463232611640557,-1.7952377959521661,-2.4649224456707395,0.6823335361628623,train
9404,92795,3.662139660075116,0.2530067257521254,-1.8735382192793348,-0.5502836420721979,0.5791877428336201,train
9405,74393,3.506258487342085,0.3842724445352489,-3.5056765221686432,-0.5422389860356273,0.3056445024215401,train
9406,96756,3.661315031499552,0.5421838961625642,-1.837371331695205,-2.3270759808724772,0.6744699030740399,train
9407,58909,3.157612740729645,0.700983948679941,-0.8751047276483058,-4.585300376260628,0.978034305863412,train
9408,65387,3.3111941941243086,0.4918982211062757,-3.4025950098385547,-1.2751395250370097,0.7955303658482837,train
9409,28363,2.7868859405542965,0.7256179456627697,-3.364616781657989,-2.124995046463552,0.3140704473671064,train
9410,65550,3.3749281949054124,0.4488914502628995,-2.534471837538674,-2.519031042198651,0.0099163194331903,train
9411,29319,2.7812265672846856,0.7314718054019046,-3.3086184159642493,-4.37072546773469,0.9096181580948124,train
9412,50522,3.205230822409682,0.123574312098534,-2.8020388378329266,-3.997765247245035,0.2501656257437779,train
9413,14433,2.6671647873376476,0.4254857152166091,-3.1784700050506363,-3.27220753266039,0.3709494889879763,train
9414,98644,3.7104170561455425,0.6668846950697973,-2.2318093463628688,-3.0814748576781708,0.4827437487007199,train
9415,60728,3.244913239978902,0.1330468085013572,-1.7961636097972584,-3.8031611500307254,0.8939528223767043,train
9416,95704,3.738099423891576,0.4401475818403153,-1.7929369289478643,-4.5655071300034935,0.4761681464041324,train
9417,40655,3.0444132723795065,0.0982269081599783,-1.9900661315862263,-2.43757493073801,0.5999457403985728,train
9418,84984,3.5293518382724542,0.415990693890383,-1.1207068161978015,-1.0014864331102127,0.4857810075526743,train
9419,15645,2.665962778734576,0.4409642165993065,-2.04556752119342,-2.8133210133057514,0.5051476861514269,train
9420,34086,2.842923592628387,0.4162970928874289,-4.658063362718637,-1.3884941160253992,0.6313897778098704,train
9421,28736,2.8138925756135573,0.6952621997394354,-1.8907656402339834,-3.5260285794671713,0.6409641915649155,train
9422,50115,3.146342445626352,0.1067260710838939,-4.3143990104207015,-4.229081922391751,0.5910513060010205,train
9423,98665,3.763747010259322,0.659363857890228,-2.320643339908066,-2.1343331259498037,0.5026476087028872,train
9424,91357,3.741710910463753,0.1998755475292098,-3.3101564403887935,-2.360368097516603,0.7215941658354755,train
9425,62501,3.342706332939183,0.2309349057328784,-2.8044957481426733,-4.571685390366319,0.101301958009908,train
9426,58120,3.1986729376874092,0.6634839644724383,-4.319992715848777,-3.728950845690233,0.0201347109931777,train
9427,86691,3.5752777819043997,0.5639825322380309,-2.3355914149828445,-0.7092766973350191,0.1430030671114312,train
9428,83187,3.6460003879830034,0.3234564765499659,-4.3520312840436794,-0.9893282476113783,0.798740028716095,train
9429,28193,2.7111037019614237,0.7083834985425043,-4.302180360644666,-0.7820717009823688,0.3013573394153907,train
9430,31835,2.8321309861055415,0.1811723888235065,-1.3990053368796806,-3.490181726345211,0.5931451908079804,train
9431,20681,2.7728383445580778,0.1275144442328417,-2.324337837788046,-1.1675491740779422,0.1295539726170917,train
9432,69584,3.3503647313820775,0.7591725081377622,-2.844411021431375,-1.006988533233651,0.4286246846690937,train
9433,20213,2.8193848216922905,0.0715869894792209,-4.005936468485213,-4.379142375159916,0.3924139202952194,train
9434,71927,3.4195934098569563,0.1920327005765392,-1.010977660637254,-4.104136086935188,0.7875977524207165,train
9435,70568,3.487656485335454,0.1252321005466098,-2.4897414359676504,-1.9467951121647693,0.8463627491844845,train
9436,45836,3.0353592576985493,0.4635028478367043,-1.4602556532947477,-3.5300913716809736,0.6206950191843076,train
9437,17483,2.6365830541826587,0.6225266714181908,-3.233851695255049,-1.1959421029719888,0.3175474790622481,train
9438,39396,2.9392048211793282,0.7568703348858041,-3.430036109102152,-0.5694528566089685,0.6148299923897041,train
9439,55909,3.103645819722553,0.4444480149330447,-0.7482280054321578,-4.692402808380379,0.9139354836737228,train
9440,65073,3.356606881859526,0.4879497527664775,-4.659256623693676,-1.7889780193115357,0.3689788755019779,train
9441,65063,3.276614572645042,0.4857022658742868,-4.597680494289987,-1.880364782492901,0.3088379172674897,train
9442,421,2.499902657291972,0.0733672054905875,-2.9364198854454173,-3.959731287032212,0.1422440323855048,train
9443,20872,2.7411312382742086,0.0834718271702809,-1.3228799389087613,-1.5397767074120878,0.2125727514760073,train
9444,7409,2.42455409448264,0.5928198799595068,-3.1075514685550853,-4.769415037489238,0.9135575229339272,train
9445,63102,3.3154098567842656,0.3236012761929294,-4.522693993539582,-4.64094867791455,0.2663604497953014,train
9446,12111,2.6384113390624724,0.2458576277296434,-4.372978205838111,-4.182927824035833,0.195829387935241,train
9447,87148,3.6040238100899393,0.6253149792991552,-4.350450585532286,-3.0336435763717833,0.8096632179444502,train
9448,49453,3.0241743448453002,0.7461239972138421,-3.1530818068656403,-2.3587368890191414,0.3581112703453707,train
9449,95534,3.6959439599276056,0.4985251681184224,-2.581990854231107,-3.21640085425439,0.4241715036306998,train
9450,61782,3.285180183572662,0.2024317408191002,-1.7900001857990038,-1.0112337016558988,0.2787059634347993,train
9451,52125,3.178876651490195,0.246030104421952,-4.239748898245103,-3.728312183959645,0.5671981560075138,train
9452,91338,3.682379546297132,0.2021322320796653,-3.4137188958604603,-3.411755249132392,0.8486474526214556,train
9453,23608,2.6965183580354277,0.3172785320648327,-2.150749341247648,-4.903649212164489,0.8576915437172303,train
9454,69636,3.2594649787200227,0.7342241250853799,-2.1037622439069255,-3.240182566882935,0.6203064482541865,train
9455,29489,2.7357145172143547,0.7700090236274926,-3.086155795246669,-1.106242554484728,0.9549934668340144,train
9456,88164,3.655194782312169,0.7198158238842405,-4.42726412903169,-2.039628998365454,0.4986150901708584,train
9457,82532,3.5602447983659142,0.2212597048401168,-2.827800776058139,-3.2511645847680346,0.2074359818970231,train
9458,20015,2.6825610494243914,0.0973371483751118,-4.759388734273846,-4.137967047156563,0.5701480610328129,train
9459,81050,3.6169353624101883,0.1643370009296482,-4.702676424090629,-2.5254671371486217,0.0221448041421202,train
9460,18743,2.658816491492094,0.7075008127173806,-1.9566098034740365,-3.03833895588274,0.3654013996725638,train
9461,86507,3.5542942320828983,0.5445059430692718,-2.524694790745108,-4.929129935820252,0.7915092333208319,train
9462,53994,3.2203897612833434,0.2893524427000446,-0.885193706975095,-0.8808512883631093,0.4755066490506556,train
9463,6043,2.4268256177719127,0.5621249521393228,-4.630706663654769,-3.1682609693950035,0.3171945404045324,train
9464,14315,2.6328175293393055,0.4341331924512056,-3.5059236066100814,-4.1822833901373055,0.5569490520848389,train
9465,91534,3.694371550062567,0.1705635243663328,-2.5469891218719045,-3.3705980908247675,0.4242242447216431,train
9466,21859,2.7103264151836997,0.1770746976590757,-1.1927915837416696,-2.562562923795779,0.9523780661607124,train
9467,38082,2.9489888892783527,0.6674874038607587,-4.641801402743875,-1.2229694068655328,0.284805839083793,train
9468,7267,2.5310703526142864,0.6085969329138232,-4.104057505736767,-1.87889558460975,0.7400851616234544,train
9469,7698,2.505695195125663,0.5949606878785497,-2.045886376079764,-0.6964075542310915,0.8339290299642039,train
9470,9877,2.4328761475207177,0.783465302291506,-1.1599846591852938,-1.5432097905545015,0.7940314399226478,train
9471,14604,2.651547777796227,0.4006347020929905,-2.0633667088380525,-4.593223317263566,0.4911878090666181,train
9472,70753,3.503492161586845,0.0877818280679603,-1.708502380204803,-2.4712186629805117,0.3952269165997553,train
9473,24004,2.7575494200796116,0.3806767016267028,-4.807958239358068,-4.680536622289029,0.4434598692372722,train
9474,46414,3.0640428546817997,0.5358992657802146,-2.851518713619214,-4.168302928626182,0.4780249908485912,train
9475,24459,2.752411218323014,0.4256483377433938,-3.2166474649103245,-2.52698770491383,0.9467153391994976,train
9476,72164,3.423779503218989,0.2196218968153994,-4.150078244130834,-2.0789763297083557,0.4959139342626184,train
9477,93613,3.7187341704162895,0.3283712672210294,-2.3272591004762946,-4.291197736128729,0.3845724615070154,train
9478,95055,3.7885229814948955,0.4793283714907771,-4.574902549387136,-2.463046645936859,0.51152794864341,train
9479,93878,3.729066803988623,0.3282835330471816,-1.2826908179939718,-1.4589719003155726,0.8649269732054496,train
9480,48573,3.038086869153567,0.6773061893089762,-2.420431810106162,-1.4275655344951552,0.3020746103563537,train
9481,62000,3.324679976030459,0.2273457846613885,-4.571711005073283,-4.922013689820821,0.086765211285045,train
9482,12256,2.5695560805319735,0.2535228133957585,-4.039722461159689,-2.4822275833266616,0.6448219621694504,train
9483,47854,3.0552040651400114,0.6358070729824454,-1.3570839477971757,-2.4309081404502706,0.4764042771418597,train
9484,98219,3.795316622372368,0.7191255930789853,-3.7123488414319814,-4.45327236901799,0.9103204109016204,train
9485,48375,2.9964262289358587,0.6784461088864931,-3.4687768099735337,-1.4278528523083618,0.5596079811162152,train
9486,6486,2.497591388622024,0.5108234790574651,-3.106065964699053,-1.0458756086476186,0.6378753957800893,train
9487,3393,2.4975801242797617,0.2901006324647731,-3.6110558153223438,-0.5276037191754579,0.3427628262634024,train
9488,16566,2.667971132884669,0.5756008145794601,-2.5299312729417927,-1.9756170988014607,0.699485568449078,train
9489,80690,3.5249579441059726,0.1265754848674265,-2.1639545121028316,-0.8296468820611955,0.0833741655912178,train
9490,43859,3.016270344235207,0.3083766272175917,-1.1685175787512645,-2.5040209553378863,0.9539757151203548,train
9491,33709,2.9233138379689283,0.3473055952371551,-1.6408660689336652,-4.629929624939968,0.9191817633781604,train
9492,50246,3.1243954542278254,0.1212183959838925,-3.7793257476978046,-3.0397496069399734,0.6701437434349049,train
9493,97884,3.760701794451698,0.6318947125371707,-1.2037423780224077,-1.0759980718114497,0.4849824046618904,train
9494,21450,2.725885178476377,0.1700593750813271,-3.2241679321350336,-2.665814496097876,0.0247933563924489,train
9495,22700,2.7804098523985696,0.2595971753112055,-1.7821272335328193,-4.828168968331977,0.0848036090161589,train
9496,99597,3.660090939425819,0.7655308736601888,-2.6551316531060767,-0.5594435348632327,0.7042749710598143,train
9497,99453,3.6681715381691355,0.7895943158968156,-2.874142857020771,-2.3525954483153018,0.3788919813405504,train
9498,101,2.5169557540836074,0.1127787215108637,-4.451050863468912,-4.8159482227165835,0.1349541441681851,train
9499,60210,3.341392358112849,0.0724584628750382,-3.870794003398559,-4.2805497647469615,0.0750299131729158,train
9500,70602,3.4160027639334665,0.0865965576031174,-2.107552441958808,-4.620753103958045,0.2894750143728029,train
9501,69355,3.2977407063968838,0.7574557543683257,-3.609261611492702,-2.5374685801103865,0.5763707843977086,train
9502,91363,3.715616435582741,0.184927930092428,-3.456389039696364,-1.872495944841353,0.3949550998242227,train
9503,14704,2.614490547074545,0.4160680098197658,-1.6394256969588101,-4.584950614013114,0.4292780479623542,train
9504,32917,2.9384158694312297,0.2271662046101505,-0.8738000408124802,-4.131705409531996,0.7703531539291538,train
