,omega,tau,p,D,alpha,set
67322,2380.0566140437213,0.6050961850942765,0.00021832676153783913,0.00017115718014751373,0.2538228784640072,val
67323,1866.413226802922,0.6333799654775993,0.0002916275259975508,0.00021406435653743074,0.34110941044652393,val
67324,2128.689785576517,0.6355247164576452,0.0004229947098610914,0.0002017553776036308,0.4248677116743486,val
67325,1951.5152075549788,0.6104814982861183,0.0002732968372524744,0.00021650823658023866,0.5894517797375411,val
67326,1988.4021079525155,0.6270786576668669,0.00044315123168775234,0.0001637327135490124,0.6648095955138438,val
67327,2135.0389308212493,0.6024667060682258,0.0004693904899314332,0.00016931212195239203,0.7452509786329897,val
67332,2072.9704649301552,0.6272783123915309,0.00029329722571033056,0.0004591661989838938,0.20107306292133237,val
67333,2120.304655012099,0.6189995502490646,0.00021787269510157166,0.0004131130883676791,0.37951928343539587,val
67334,2134.119253563727,0.5875580132178625,0.00030386821180359116,0.0006062604321865008,0.4248928770890051,val
67335,1734.5627683898838,0.6086464443204077,0.00039297814026787695,0.0005702914082948304,0.5947059593491948,val
67336,1741.1035993654866,0.5820907475531126,0.0004197396677097198,0.0003707287459117892,0.6725230601800171,val
67337,2091.561056291778,0.6522754703045681,0.00020090168600391494,0.0002532646130470808,0.7495827320591055,val
67342,2284.2550283730116,0.6337366048426034,0.00042074215422160466,0.0015434744451088087,0.2848538117198295,val
67343,2124.212924409892,0.6035937347599315,0.0005157110906117141,0.0012982108617561354,0.3135004585800472,val
67344,1813.5368182355583,0.6253203119488443,0.00029770028068161464,0.0010275249370484373,0.48702022545257234,val
67345,1934.8244497084054,0.5935814090048098,0.0003850761590663466,0.0015715985408161317,0.5625865625120856,val
67346,2114.508661148444,0.5960820638930197,0.0003789427265255787,0.0009085911113879149,0.6756543574752271,val
67347,1968.1187681424992,0.589107348893459,0.000357385390051769,0.0007783356336872203,0.7237882381183257,val
67352,2385.786332924294,0.6198638615146856,0.0004610758504544804,0.004534486025446574,0.29138016132200295,val
67353,2088.7117252516014,0.596203285577673,0.00034376077119668326,0.0028486465842259574,0.37442948018505073,val
67354,2265.348226992051,0.5937023706849419,0.00033346303173637534,0.0038750482641566972,0.45220928255499476,val
67355,2303.8221820722674,0.6059920009955656,0.0002448271928234906,0.003510267311523284,0.5136292114438883,val
67356,2341.2447218781554,0.6411794481013575,0.000511262640549216,0.004137682416632125,0.6243604385970676,val
67357,1883.0943390668,0.6126596812632468,0.00046674547037487833,0.004155900122964685,0.7409955407869284,val
67362,2261.7457123121926,0.5932533097090897,0.0003584096599581211,0.01127742202506129,0.2016895559552364,val
67363,2350.980106136803,0.6469027657456027,0.00020960041828717267,0.00862602896926063,0.385837097692337,val
67364,2387.3382902801372,0.6457132826186411,0.0002892704327980741,0.010467710782064411,0.44290732518390014,val
67365,2139.186974167571,0.5909763019786388,0.0002382604434785992,0.006816390726447552,0.5892254470736675,val
67366,2176.283686895458,0.6524677218751493,0.00023897878247858902,0.00542628095312815,0.6816089561900812,val
67367,2321.398614931516,0.6132604065964946,0.0004278781285176863,0.011957536834409494,0.7460921952147176,val
67372,2022.9314503650485,0.6172987634492837,0.000351247889525928,0.02731604169787831,0.21177047634560411,val
67373,2042.8677707806316,0.6152706830898629,0.0003476034801708791,0.021360182114802936,0.3589656219089721,val
67374,1976.4743182154477,0.6181545423554194,0.00023216031859671593,0.021276312003272478,0.4708053129483203,val
67375,2267.268726628572,0.639818854090302,0.0003388973000847972,0.021219417775735435,0.5138861201431781,val
67376,2303.7706320530488,0.6470866071763557,0.0003250756459906723,0.024409410524000072,0.6007401093169977,val
67377,2239.269214966358,0.6522203687797472,0.0004805815359775799,0.022082503561027665,0.7678655989401644,val
67422,1974.0091622387124,0.6240947947385208,0.0008988912168886687,0.00014998227587925453,0.2426828356737627,val
67423,1830.7231236079538,0.6317485126297027,0.001233408301989261,0.0002112117018763492,0.3859985015503539,val
67424,2265.4378358542263,0.6506249231504246,0.0007281822884921966,0.00020152116546046436,0.4647975000659694,val
67425,1885.2305378432231,0.6075948860031987,0.0008781799443957955,0.00014944907936496654,0.5243462991506034,val
67426,1763.106626181352,0.5983868012824631,0.0008194428884621621,0.0001332738992994992,0.6472360936400792,val
67427,2246.530011238579,0.6126667172059077,0.0009319731304437296,0.0001201502427462376,0.7593402921926842,val
67432,1935.2863727132808,0.590929122311594,0.0013268606834877439,0.0002805955407179069,0.2093341981263112,val
67433,1990.4989219832228,0.5982731797780271,0.0009926276864329195,0.0006077358243052734,0.35085899275977317,val
67434,2206.5451750956468,0.6045079814115807,0.0011434703184157677,0.0004813789478583458,0.42366329183506723,val
67435,1813.5572847194994,0.6392703256418462,0.0009174797943529366,0.0003193853374069555,0.516377389702362,val
67436,1947.5029518155734,0.6441136037158826,0.0011778468922392059,0.0005691482280179859,0.6981154897356985,val
67437,2317.709865667975,0.6243809630235392,0.0013735238411984188,0.00045682414324745344,0.7936305014422679,val
67442,1950.6894369150373,0.6027869106090219,0.001047886971016068,0.0007862577050720956,0.2792090332067808,val
67443,1906.0799290136067,0.5900425976097404,0.0009231156903120535,0.0009758360515507464,0.308476407920011,val
67444,1943.260829643954,0.6501886315805234,0.001197661106282636,0.0009897151390554982,0.43388807564404935,val
67445,2048.5738680938944,0.6268705595749656,0.0010174278287676634,0.0011799258925239062,0.5230259432234723,val
67446,2055.5146761641095,0.6440238050569264,0.0005620646943425003,0.001124611680580319,0.6595529920564286,val
67447,1810.6722147345756,0.5911863117379297,0.0011507355104087929,0.0015812093000940565,0.7135440497663877,val
67452,1805.6610598640552,0.6364240643369339,0.001016625722772784,0.0019507107703870068,0.24890572674090378,val
67453,1804.261909805319,0.6425476902450005,0.0012958424257873383,0.0024824463979387264,0.3285283814169095,val
67454,2187.9785221853767,0.6022434332440747,0.0005988442652357242,0.0020756375859387185,0.43133726459931815,val
67455,2206.8070031973643,0.6352380647255071,0.0012108503899063167,0.002597261048121683,0.5362023877573451,val
67456,2299.726215960758,0.6263319703121633,0.0008140587895445313,0.0034512378386336636,0.6482272714974366,val
67457,1784.511836878955,0.614507083260941,0.0013462860621843537,0.0028628376264466923,0.7683596191493611,val
67462,1873.0699124961668,0.6078790447628722,0.0012864572589768425,0.010333252938477328,0.21151440722415518,val
67463,2347.646541733554,0.5995636783048962,0.0013923146706157504,0.01043916670260701,0.3279836856161835,val
67464,2131.407917356546,0.6199583735499056,0.0013758648605700407,0.011925245119493619,0.4346558595711336,val
67465,2181.3539640041267,0.6469747918699432,0.00064729483565753,0.012114761634362595,0.5313512483251747,val
67466,1832.5768470307642,0.5812490513013927,0.0006301712594484423,0.012467168456319441,0.635311911716869,val
67467,2238.380877947776,0.6398488732398685,0.0009595415242001312,0.01078724034192217,0.7297361595493651,val
67472,1842.3719610504234,0.5913874280347252,0.000573829724592107,0.03661534801825615,0.26548307392282633,val
67473,2023.5385073420493,0.6017125042023741,0.0010997570909128114,0.015159275975498791,0.35168427308325434,val
67474,2044.1599404458943,0.63069925640689,0.0005691370136679433,0.017798033811895934,0.4040045377474165,val
67475,2220.9329207803953,0.5862035111737997,0.0007461919829030775,0.02400711807456743,0.5794106499329115,val
67476,1896.2475774153104,0.6046566825145859,0.000645839250645146,0.020783047002357325,0.6505370097131561,val
67477,1749.152730242175,0.6297132028994734,0.0013710648458266283,0.01976382023475421,0.7546894762478258,val
67522,2385.876338551059,0.629449585162975,0.0021745199737214986,0.00010006032478328919,0.22598184628104095,val
67523,2380.360195013348,0.6497837119957649,0.003778507390881603,0.0001946101443629393,0.3492685199348137,val
67524,1854.315557839423,0.6292505149952312,0.0030410767380356077,0.00019703239290231353,0.48154885962872274,val
67525,1894.2988761407794,0.6146023519393701,0.0025403310568799494,0.0001836173193216096,0.5370502135707502,val
67526,2041.7389903238243,0.6527595896236418,0.003519236823649541,0.00013447335399232235,0.6334575767722884,val
67527,1848.1836262487136,0.6324404920499287,0.0028710071799953815,0.0001950029589688292,0.7561476216541682,val
67532,2018.5598633265636,0.5897199875807148,0.0019134705169703134,0.000502080337123123,0.2187050239124859,val
67533,1782.310781718084,0.6087023963123187,0.0033515997078870253,0.0003418092397126875,0.37422249065043645,val
67534,1802.2068733505628,0.632601173329986,0.002485267293304347,0.00048638034137855446,0.43612165748042875,val
67535,1899.7023923729228,0.6029209798091404,0.002723882309182357,0.0005718367451355408,0.5658634528988494,val
67536,1961.7809413367377,0.582372720838605,0.0020438839360003634,0.00030016662522985247,0.6747652390079886,val
67537,2102.8339374976704,0.616151466077917,0.0027898730585856,0.0002788033320604881,0.7248017472729932,val
67542,1774.0134813338125,0.6002588031702281,0.002314468346062537,0.0007199722504861333,0.20366893818534307,val
67543,1739.7745631491975,0.5857128388229403,0.0022508540373383794,0.0011581471244746342,0.3168070725161748,val
67544,1969.8766820399617,0.6180800288425953,0.002547749262462627,0.001486450168317753,0.43386591562432475,val
67545,2245.754638955171,0.632643525155935,0.0027589223253970023,0.0015133166059957228,0.5151517785971986,val
67546,2000.4901426176084,0.6481901780596085,0.0037624237515249737,0.0014534195419822079,0.6863980822223947,val
67547,2182.0306914153734,0.6510408539186826,0.0025438137933334274,0.0013150562667350184,0.7674378313243159,val
67552,1746.0507231607457,0.6155467281187388,0.0026017550541325577,0.00397211054071252,0.22626559259388254,val
67553,2190.4321715513597,0.6070261827521541,0.002237452140168455,0.004747507389319558,0.34758327059535365,val
67554,2177.311221083795,0.6290180846959095,0.0037753317228548127,0.0030492081701503854,0.46559717035226555,val
67555,2054.957971845003,0.6142818906821274,0.0026076930514787647,0.003023841724892642,0.5749826336904471,val
67556,2111.1096537688413,0.6504352684660712,0.003589495289042792,0.0038962218002372576,0.6664093716869671,val
67557,1780.2989451996575,0.6115611866392598,0.0023276642766690576,0.0022283632783646453,0.7622110808128013,val
67562,2286.5969775139524,0.6120996315500209,0.002820099634232933,0.006617886222186214,0.20620899871886264,val
67563,2212.101290398116,0.6024235113978065,0.003072150822682292,0.011075163868552063,0.36728154195844465,val
67564,2107.725442824264,0.5921016102272605,0.002569367668119299,0.009290561714548794,0.46199219280226195,val
67565,2268.34647761175,0.604045282784886,0.0017753900345392302,0.009554606084253014,0.5213324425830246,val
67566,1907.6503840146813,0.621084699278074,0.0021193270513186957,0.012868893622282232,0.6857797008635157,val
67567,2268.439575924642,0.6400502181054806,0.0014640949475931528,0.012236505064083376,0.7867753258980181,val
67572,2381.670998111773,0.6358034285968428,0.0031938551338808255,0.021968062499242387,0.2875764172012387,val
67573,2170.7699907390365,0.6288672286718027,0.0021959513685371294,0.029930225980888583,0.3313552507782397,val
67574,2305.739359548721,0.650252513853447,0.0035506483948546013,0.018540916429316774,0.47810176552872125,val
67575,1791.917980216004,0.6185783141406926,0.002319718961069775,0.022092623950306423,0.5991454499546509,val
67576,1983.2132622708607,0.6209801294121604,0.003482082195446906,0.020162748117082314,0.6798981477545418,val
67577,1977.4019604976631,0.5940985136037397,0.0035023852718497773,0.02403053699081579,0.732341813989926,val
67622,1986.1574104638148,0.6499068506897885,0.004719575822736454,0.00016596278878961785,0.2923677266905154,val
67623,2096.3887700091746,0.6414211553197979,0.006780246320658857,9.839754489212422e-05,0.3704804308390993,val
67624,2285.0895430870514,0.6368285905969695,0.00832056464084357,9.286684776148099e-05,0.42146578458968065,val
67625,1989.5631795216955,0.5993072247270154,0.009316948427141434,8.55183280797102e-05,0.5942149654411599,val
67626,1739.5407021133155,0.6072885127605228,0.006186306946886367,0.00018109657528676923,0.608404740368418,val
67627,1959.4698932178453,0.6366649195307097,0.007133487201274503,0.0001458551124310234,0.7557013652318771,val
67632,1750.216958039528,0.6067093552873913,0.00622728143146627,0.0003303869947049648,0.29861735555722196,val
67633,2088.4536169367248,0.5971706713356303,0.009069036541970634,0.0004645625457720963,0.3397325402436552,val
67634,1940.9702917102145,0.5829382945976719,0.008106237406383287,0.0002865801463612823,0.4567901759109082,val
67635,2046.5110780053737,0.607725971686185,0.004722477223983522,0.0005847199038907555,0.5064410559173514,val
67636,1915.928298204368,0.646666254192255,0.009527481160933689,0.0003344559060448134,0.6638463176076816,val
67637,1881.1716827282726,0.5810540847914357,0.008674790358149284,0.00039599714626313657,0.777490007022722,val
67642,2051.7801020393713,0.6349722241494463,0.008805349523651649,0.0009855360999830602,0.22264777983381095,val
67643,1937.7650147405905,0.6306551260430432,0.006865872858953923,0.0011808284492621991,0.32130217774822967,val
67644,1851.8269166345708,0.6348440242508684,0.007206771581778786,0.0013917529325268721,0.43357123540129494,val
67645,2103.392297662048,0.6230423827254851,0.0064746711355477635,0.0009302957455636548,0.5595870414417736,val
67646,2319.163677409571,0.6056381120707247,0.005284058380911614,0.0007484512517596418,0.6493675428916942,val
67647,2220.3517839401275,0.6453870654445826,0.006333973499402767,0.0007867964015187132,0.736941644594206,val
67652,1838.3102156312536,0.6032691057354588,0.004165156583978182,0.0038817071102831844,0.29442345469352693,val
67653,2294.255039771427,0.6152330521409278,0.008678860702497716,0.004342348741960456,0.38760157529813477,val
67654,1776.027792961218,0.6007900675147986,0.005986809829001296,0.004286760303276189,0.47225854656230165,val
67655,2243.7580759592934,0.6512383023541215,0.005986790084259367,0.004708984267367354,0.5670338238086969,val
67656,2107.1957465255005,0.5817832346853054,0.005246340913277235,0.0033040255113070257,0.6204880040659826,val
67657,1909.2847039852702,0.599552306894242,0.008863034028859065,0.0037491923697871455,0.7645561176480562,val
67662,1799.2588287284739,0.6307903112462216,0.006720106386284768,0.011623516929371726,0.23360042544722726,val
67663,2293.968297059442,0.6334791573132277,0.009811365249440807,0.012274972557192173,0.34497505784701266,val
67664,2272.7716065909535,0.6236986641061312,0.00944315047059748,0.005241554093966126,0.4893631949393933,val
