ID,omega,tau,p,D,alpha,fold
75734,3.4202827427053344,0.4915881680578,-1.6647228495625368,-3.502671840700229,0.4648434631898625,val
75735,3.4869306005022374,0.4384813578280948,-1.6271473679041777,-3.287838542193173,0.505732026627605,val
75736,3.4687044419650093,0.4991691762466507,-1.9771601213790289,-3.318008201452381,0.6385473772603639,val
75737,3.3947681226444444,0.4790225270630942,-1.6961523467478938,-3.3029539134069843,0.7088120577191201,val
75742,3.50223814589221,0.4427408040988735,-1.6765099416009213,-2.981098786639636,0.211178882022395,val
75743,3.5089768064963387,0.5069071510756227,-1.8488674997381416,-3.0299919479254926,0.3933665725401222,val
75744,3.5096794295613334,0.468624286984002,-1.6341757977547346,-3.17738637725996,0.4750848669732597,val
75745,3.399805868384244,0.4543597424519738,-1.7156285042496853,-2.780649020158068,0.5291411289267579,val
75746,3.388547103669449,0.4601461481625433,-1.6322464534987735,-2.943515227686777,0.6194772042080832,val
75747,3.4602658384767464,0.4925657691646489,-1.6097261305389827,-3.197611672910585,0.7995752629930848,val
75752,3.470592111032822,0.4846445378334339,-1.6353179350115166,-2.336408219163858,0.2470722298754493,val
75753,3.435831760074269,0.4905905288807519,-1.6068210211981342,-2.5075581053420466,0.3267547859724797,val
75754,3.455256010579314,0.4576535172567802,-1.703852226541481,-2.41530743046315,0.4734757197832254,val
75755,3.471328041457374,0.5007814178840199,-1.6126461984213247,-2.5963633725451536,0.5107812621391029,val
75756,3.5154326467683927,0.5070296586466531,-1.8721602509537576,-2.753371980732658,0.6667375010189451,val
75757,3.4058582787001064,0.5073971249117099,-1.6316968177398845,-2.451747119041193,0.7680038790011383,val
75762,3.4485543371119034,0.4674993030617502,-1.5923116468445448,-1.8947780924423472,0.2161266355771203,val
75763,3.4585997070878287,0.4427895378026889,-1.5814899466231926,-1.882203660021862,0.3112749947010582,val
75764,3.4252539467187746,0.4437640324760107,-1.5789601118785972,-2.0769751132750613,0.4289658301498569,val
75765,3.499240614271322,0.4678843739145544,-1.8852020845907207,-2.1465470050652247,0.5554629944204286,val
75766,3.4452156800000138,0.4741393078129525,-1.7587117369361496,-2.2840659550464872,0.6114767973027113,val
75767,3.481058942941165,0.4697933562039209,-1.7192965750121072,-2.294260131423976,0.7446326689189695,val
75772,3.4682719270034434,0.4596046029829415,-1.569155847615578,-1.4188648006981666,0.2641370693009117,val
75773,3.4162592701054626,0.4547751313518848,-1.5683413136735451,-1.438557133996301,0.3170558170048143,val
75774,3.514300243539453,0.4668482809123144,-1.9550387974291763,-1.421258477562306,0.4629233565631071,val
75775,3.3999823616869453,0.4413633687556043,-1.9643766361515256,-1.8257557869161647,0.5811886799153684,val
75776,3.443148451295997,0.449135509671469,-1.705462993656044,-1.4513239633496935,0.6027832564226674,val
75777,3.45681534090376,0.4407101838511524,-1.7058357632981715,-1.5221075502818842,0.7598110885613445,val
76222,3.384064475995342,0.5311372373349642,-3.837630420030605,-3.7042019972466105,0.206148083702948,val
76223,3.44614211698506,0.5305660751188574,-4.010923533773955,-4.012653304523397,0.3898312571802816,val
76224,3.418751236173112,0.5258163707619947,-3.733759017530856,-3.821527673246802,0.461419458081499,val
76225,3.448668147460476,0.5524330478218391,-4.134839266040045,-3.672829799952688,0.5597768246353811,val
76226,3.471115006522585,0.5354284010913526,-3.789456207127137,-3.663076747238561,0.6986356910011776,val
76227,3.484517481727675,0.5610013555662048,-3.947202968316669,-3.834670658741484,0.7237022984889987,val
76232,3.389091071428129,0.5350089993006952,-4.00342226720525,-3.4509590942417043,0.2183199587511674,val
76233,3.416140594050157,0.5661777331680786,-3.8882287849191175,-3.291160368645282,0.362739185045213,val
76234,3.490708823259612,0.5469312050746595,-3.740265971952335,-3.583090043471504,0.470056874746586,val
76235,3.4842811223286154,0.5198256562812975,-3.83094325050839,-3.5623067402598143,0.5837045794014009,val
76236,3.408835036273945,0.5440347886157781,-3.923005365452751,-3.3112204099432505,0.6512495370139916,val
76237,3.4407241615100554,0.5099255776517228,-3.86036498734778,-3.3441100157591945,0.7215394675912107,val
76242,3.379591769987564,0.5165462997228851,-4.095546442380861,-3.015805095899707,0.252175763226582,val
76243,3.430614915273306,0.5288659437967003,-3.76999365550328,-3.034310051728637,0.3604600574304477,val
76244,3.5064085981342923,0.5419862636455941,-3.947475929165408,-2.810708315314204,0.4991853404112553,val
76245,3.4413586812781825,0.5133362354336313,-4.006842844033457,-3.085752348458166,0.5232893904021159,val
76246,3.4017011901912664,0.5705797818060818,-3.7625351923144064,-3.1296967515545906,0.620778720932376,val
76247,3.496139300970944,0.5684568092700525,-3.7803607307487113,-3.09639961457036,0.7404880754794269,val
76252,3.5082063711272515,0.5201720088664836,-3.931001754052654,-2.4035492903811733,0.25883694028788,val
76253,3.4800053149133148,0.5548487059779246,-3.950850118938818,-2.5032963069303413,0.3524100712909482,val
76254,3.498302058873975,0.573561136263965,-3.889938368348957,-2.5183087501992567,0.4971340096780138,val
76255,3.3839883942771136,0.5209906001250634,-4.079054168708079,-2.5850344242288674,0.5224359775947394,val
76256,3.444683978882529,0.5768943624902162,-3.945501567771029,-2.3627163287551154,0.6655118044851371,val
76257,3.516349712368926,0.5385849211030488,-3.760987400647353,-2.6338806636757304,0.736774098362271,val
76262,3.4852427495426506,0.5764381529060019,-3.939873205641588,-1.9644046515265643,0.2217561685953844,val
76263,3.4785680873452174,0.5115702491567682,-3.754757381857003,-2.102077189519025,0.3672528649544119,val
76264,3.492693860169688,0.5288315684793076,-3.837384926306187,-2.053418468638764,0.4967583899635002,val
76265,3.46347849606967,0.5468389218446807,-4.011501480867947,-1.9326838941252056,0.5119104571947231,val
76266,3.498878976436096,0.570115297027688,-3.7270723170612623,-2.1386853029194284,0.6966361929599173,val
76267,3.4141635558844827,0.5244270408073092,-3.8060651700049593,-1.8736519938643912,0.7581773481674711,val
76272,3.5032957033169665,0.5706684754909068,-3.8750084725466576,-1.5220996445045456,0.2058865966897397,val
76273,3.467457207254576,0.5399479769231024,-3.7720283076845966,-1.6973263536328256,0.3970823987534037,val
76274,3.4069903654813003,0.5413458164376891,-3.7497216888876896,-1.6975272337560792,0.4573863076259686,val
76275,3.4918880891093407,0.5797954585051067,-3.980162654317209,-1.6802612643606651,0.5383944690724318,val
76276,3.487077052517896,0.5306251234966218,-3.933129474909872,-1.8133455257140887,0.6729060977725054,val
76277,3.403558034863737,0.5652929864925007,-3.8796283846851503,-1.570777656784161,0.7240683884930283,val
76322,3.4501733274123554,0.5356194059171605,-3.459400502178513,-3.967649012240433,0.284720303391842,val
76323,3.5118853333092472,0.5771287963973646,-3.561270244223948,-3.695405500914023,0.3092579540153602,val
76324,3.463965588606408,0.5484888303864893,-3.295664599124436,-3.758773264331949,0.4005881621923178,val
76325,3.502379852437894,0.5353183759852601,-3.5183243126238315,-3.851202892931682,0.5143247402960944,val
76326,3.483373737288446,0.5237521611372673,-3.321248875212089,-4.102422891160074,0.6060971057183537,val
76327,3.447942733795019,0.5721796803713667,-3.509425617307857,-3.7578439271866455,0.7939017194773891,val
76332,3.4001553128535265,0.5570786757276649,-3.5325032598153774,-3.289912110381774,0.2528262841864604,val
76333,3.491742748396641,0.5740915626356811,-3.349715983923332,-3.4763341066871267,0.3166848947824341,val
76334,3.4212233291434075,0.5111619171322817,-3.6697443141456416,-3.554268737365609,0.4370359239588942,val
76335,3.3904555823858087,0.533487821244937,-3.329592220834553,-3.356206053996412,0.5531995431947058,val
76336,3.4576335502674302,0.5649984014194446,-3.3360531584675703,-3.293762672185726,0.6001501599864689,val
76337,3.4782954838169005,0.5623042939022899,-3.284369442520803,-3.420675322183076,0.7017776441273381,val
76342,3.401072969147706,0.5499568432533313,-3.597982365259283,-3.075974304486229,0.2111780005088235,val
76343,3.433744522987043,0.5233532781877027,-3.311417943757,-3.014357875476555,0.3807474071799566,val
76344,3.451590170176728,0.5667372772937616,-3.393431831231652,-2.9996942836177687,0.4230154698942435,val
76345,3.446810947710202,0.574931789861597,-3.402199902322939,-2.993206760169936,0.5810321750008408,val
76346,3.447271020370724,0.5505483558949209,-3.319918683182161,-3.064557547106564,0.6793186255518089,val
76347,3.508646232310055,0.5160574785077037,-3.4780166259436736,-3.108416881425468,0.7909795825608619,val
76352,3.425006887503846,0.5728421155697769,-3.623567838446985,-2.5930638424227217,0.2379692897302329,val
76353,3.47365269349267,0.5680745544292198,-3.667561171612953,-2.383522483930852,0.3074698278497206,val
76354,3.43064815340502,0.5732353142592508,-3.669963436871196,-2.5896238718474365,0.4057146430746177,val
76355,3.405429344959814,0.567123125866597,-3.491579504239706,-2.4271806643646925,0.5135500175159007,val
76356,3.490670610942924,0.535786023567906,-3.456250243713104,-2.443962199407519,0.6742776093273319,val
76357,3.4457132264430923,0.5226890143761539,-3.40174160561024,-2.326155291143409,0.7096643994275692,val
76362,3.479891306619588,0.5510565582232638,-3.3495142257275177,-2.1717154214013137,0.2702963215091257,val
76363,3.503209548346778,0.5656435260720378,-3.2905356100727263,-2.0035471340261486,0.3242541292989553,val
76364,3.5159912236998108,0.5234889868547994,-3.3620510212089987,-2.095628643930928,0.4476285218380095,val
76365,3.4354070001525523,0.5709386503586563,-3.339727274163031,-1.9509458046793624,0.5962167375206548,val
76366,3.460431831891285,0.573805336721541,-3.4710438676961486,-1.8664306547772425,0.6054050084410648,val
76367,3.385282970032978,0.5473469098561444,-3.3466541444151874,-1.9708615599264667,0.7694570356293664,val
76372,3.393360126762477,0.5192974731705848,-3.381129313954132,-1.593248574256888,0.2076801738575125,val
76373,3.448363037114744,0.5346539791091283,-3.5613786019627747,-1.476841203033624,0.3819121174756198,val
76374,3.4801497668745967,0.5298008631993806,-3.362144995226589,-1.7176792461859651,0.4422684710345937,val
76375,3.4113175566942298,0.5175164173580528,-3.685928193386329,-1.7190252981521967,0.5243140168294496,val
76376,3.514753873541459,0.5455962854436592,-3.561772946622507,-1.7464345882868224,0.6434933310330994,val
76377,3.4180216607547487,0.5161758429780396,-3.372781520881824,-1.4998295420456171,0.7841090845708227,val
76422,3.3799493287177502,0.5468011539060905,-3.0478027978975226,-3.69540003520886,0.2674764918533173,val
76423,3.4602567320913846,0.5809905455426025,-2.9020606538928337,-4.041274818692654,0.3183263881020865,val
76424,3.4770628473634155,0.5754973464115866,-2.86940303271137,-3.84030121799986,0.4693703725928431,val
76425,3.45071399254601,0.5235344592267057,-2.923549711782364,-3.99411871940172,0.5032587446133275,val
76426,3.477539082852694,0.5114819379263043,-3.027400347416825,-3.732046927241418,0.6787913630660188,val
76427,3.388379672829333,0.5769249891071692,-3.130635848581608,-3.821240084183971,0.7300289590461535,val
76432,3.415672686598405,0.5237861468470376,-3.100317848503834,-3.347638575966545,0.2927299020803805,val
76433,3.48199636580608,0.5134018422289152,-3.17828235052122,-3.606507227933523,0.3618042652198215,val
76434,3.410721378291856,0.5538467589125378,-3.00935486453213,-3.378808097452039,0.4209597308484304,val
76435,3.517477939327577,0.5403939314894275,-3.0645413396892467,-3.2947570893328884,0.5277519136460651,val
76436,3.51742031800687,0.5765203884999176,-2.903566504483149,-3.43355526378542,0.6449310839972098,val
76437,3.4797106056143354,0.5094130643843354,-2.889328334116386,-3.4769949420502275,0.7994754059178989,val
76442,3.50303685760186,0.5553413056980355,-2.981014783646649,-3.0194855630905537,0.2031171045164382,val
76443,3.4280451572384187,0.5241588472191,-3.1916087940564304,-2.901444163625075,0.3762873908749075,val
76444,3.4379489479286462,0.5597933742958996,-3.033785969128381,-2.81821060994811,0.4186408608774824,val
76445,3.507682339727387,0.5680766611478733,-2.8501041026456044,-3.091381063888546,0.5211295430612843,val
76446,3.3891227090617644,0.5142585195820274,-2.9076964197184143,-3.1681340828233524,0.6901643835745684,val
76447,3.4498428363853204,0.5723695414604274,-2.9365387941164065,-2.977046290727825,0.7344093870831105,val
76452,3.4046351022048778,0.5119262715876899,-3.157341979061711,-2.44064052063522,0.2238572052039852,val
76453,3.5045523534937977,0.568192963032581,-2.884356910132273,-2.3917212086712354,0.3702227141566744,val
76454,3.4276933906501377,0.5423381016424634,-2.887466538388112,-2.5995583362437933,0.4374007690810345,val
76455,3.4689721940735745,0.5718312031074025,-3.2443102169122566,-2.4541061496188616,0.5841758779578459,val
76456,3.404926895039209,0.5775132297410006,-2.861721999900808,-2.326912473151136,0.6073911603331275,val
76457,3.4143677274067312,0.5219536517270381,-2.8592935170736773,-2.3969933502081164,0.7706721229523208,val
76462,3.425717781043974,0.5552515910169726,-2.9898020680997908,-1.8728654437864656,0.2979356597457777,val
76463,3.496634246147994,0.5718618207665764,-2.861614636035069,-2.0086491158728483,0.3041157256242177,val
76464,3.426901365486727,0.5479381576004904,-2.9382105334113056,-1.880725287482257,0.4314809279975139,val
76465,3.408542280582725,0.558056181005206,-2.869136608505298,-2.132819123611583,0.5401210830110349,val
76466,3.472955538387992,0.573466427291195,-3.003999741727702,-1.8931755992532409,0.6464610033449183,val
76467,3.4023489259019253,0.5424781227386142,-2.8892877847727587,-2.249112191525892,0.7508210552094439,val
76472,3.4305225557259327,0.5366487994869595,-3.2277435491502176,-1.437234634446922,0.2500925023581903,val
76473,3.5127537218504523,0.5447915420448786,-3.069482287212172,-1.7878673578995976,0.3424478787741566,val
76474,3.450990260259524,0.5345029432196141,-3.0820002403006246,-1.6013993644794868,0.4115888570740694,val
76475,3.4738446476044667,0.5455073281167795,-2.895052866433562,-1.4316285397915351,0.5391552482211359,val
76476,3.426502805727317,0.5541487208983256,-2.86456112944779,-1.4214197993598503,0.6650286640877464,val
76477,3.462180280144568,0.5121689039853007,-2.926710650224195,-1.5108154798629054,0.7818213429294423,val
76522,3.389779489907073,0.5120221182926211,-2.4889214882070947,-3.6902799205065606,0.2145740288464138,val
76523,3.486764999733196,0.5723064080121996,-2.528492211458224,-3.949727382910938,0.3998369973851172,val
76524,3.4153731952314064,0.5456375399221947,-2.5418011524513995,-3.9369817208346656,0.4375932426575422,val
76525,3.502715838367092,0.5364164579012448,-2.606336452501404,-3.984951070977596,0.5292947254689967,val
76526,3.4503124320123173,0.5196930213690506,-2.7597970188827947,-3.722008916868577,0.6675354865643792,val
76527,3.381641953982384,0.5324891096099895,-2.6231685666094826,-3.7365592467604096,0.7782399513757706,val
76532,3.4643997015084143,0.5097591803507853,-2.465083958553252,-3.333524720970463,0.2443855081683705,val
76533,3.4853805385142422,0.530976361923429,-2.7832588856057336,-3.514677358909984,0.3393780613634553,val
76534,3.490874991121854,0.5684329638394932,-2.647158390390229,-3.3861890435568696,0.4111296073554764,val
76535,3.5139126265140885,0.5292195598032071,-2.507003849153408,-3.257209674851392,0.5087461595617903,val
76536,3.506320880972497,0.5436916397466832,-2.574690566550004,-3.4027267993904835,0.6764185756537914,val
76537,3.446774292191286,0.5697555493685676,-2.668701501029701,-3.2302792866800085,0.7074893651283614,val
76542,3.466471897818934,0.5246182178462376,-2.526055033456865,-2.7812479079007746,0.2286741046713546,val
76543,3.499586929119449,0.5323718893182665,-2.590286168536697,-2.8801838222504323,0.3051799144604412,val
76544,3.4136263636812734,0.5681266714972727,-2.453705007382684,-2.768161105300074,0.4537137654002952,val
